$0;1566901256997978357;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901277924620615;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109616;1566901277919466255;1566901277924618017;reichelt-desktop;0;0
$1;1566901277947270734;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109617;1566901277942209041;1566901277947267960;reichelt-desktop;0;0
$1;1566901277968099186;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109618;1566901277962982605;1566901277968097128;reichelt-desktop;0;0
$1;1566901277989880147;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109619;1566901277984746291;1566901277989877758;reichelt-desktop;0;0
$1;1566901278011085158;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109620;1566901278005982882;1566901278011081880;reichelt-desktop;0;0
$1;1566901278031738010;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109621;1566901278026639949;1566901278031735606;reichelt-desktop;0;0
$1;1566901278052298959;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109622;1566901278047144159;1566901278052296169;reichelt-desktop;0;0
$1;1566901278074228900;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109623;1566901278069108926;1566901278074226730;reichelt-desktop;0;0
$1;1566901278094213549;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109624;1566901278089093673;1566901278094211156;reichelt-desktop;0;0
$1;1566901278114794437;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109625;1566901278109661826;1566901278114792279;reichelt-desktop;0;0
$1;1566901278137586973;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109626;1566901278132421874;1566901278137583995;reichelt-desktop;0;0
$1;1566901278160018791;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109627;1566901278154859780;1566901278160015822;reichelt-desktop;0;0
$1;1566901278184174340;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109628;1566901278179063903;1566901278184171980;reichelt-desktop;0;0
$1;1566901278204325014;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109629;1566901278199138611;1566901278204322897;reichelt-desktop;0;0
$1;1566901278228362509;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109630;1566901278223245810;1566901278228357452;reichelt-desktop;0;0
$1;1566901278254390820;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109631;1566901278249012021;1566901278254388174;reichelt-desktop;0;0
$1;1566901278277097470;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109632;1566901278271859715;1566901278277094389;reichelt-desktop;0;0
$1;1566901278300086399;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109633;1566901278294953173;1566901278300084102;reichelt-desktop;0;0
$1;1566901278321539280;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109634;1566901278316425280;1566901278321537512;reichelt-desktop;0;0
$1;1566901278344053554;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109635;1566901278338934552;1566901278344051089;reichelt-desktop;0;0
$1;1566901278367903626;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109636;1566901278362645338;1566901278367900901;reichelt-desktop;0;0
$1;1566901278393368427;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109637;1566901278388255355;1566901278393365361;reichelt-desktop;0;0
$1;1566901278416065127;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109638;1566901278410845969;1566901278416062067;reichelt-desktop;0;0
$1;1566901278439779977;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109639;1566901278434647929;1566901278439777297;reichelt-desktop;0;0
$1;1566901278465110988;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109640;1566901278459950413;1566901278465108510;reichelt-desktop;0;0
$1;1566901278487386199;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109641;1566901278482130788;1566901278487383086;reichelt-desktop;0;0
$1;1566901278513211961;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109642;1566901278507989270;1566901278513209063;reichelt-desktop;0;0
$1;1566901278536264835;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109643;1566901278531168691;1566901278536261870;reichelt-desktop;0;0
$1;1566901278558430160;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109644;1566901278553292265;1566901278558427895;reichelt-desktop;0;0
$1;1566901278581311732;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109645;1566901278576109557;1566901278581308655;reichelt-desktop;0;0
$1;1566901278602932774;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109646;1566901278597753333;1566901278602930303;reichelt-desktop;0;0
$1;1566901278625751812;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109647;1566901278620643734;1566901278625749457;reichelt-desktop;0;0
$1;1566901278649370210;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109648;1566901278644257677;1566901278649368063;reichelt-desktop;0;0
$1;1566901278672417553;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109649;1566901278667285069;1566901278672415581;reichelt-desktop;0;0
$1;1566901278695898564;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109650;1566901278690763749;1566901278695895485;reichelt-desktop;0;0
$1;1566901278716384563;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109651;1566901278711275380;1566901278716382243;reichelt-desktop;0;0
$1;1566901278741218386;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109652;1566901278736107585;1566901278741215699;reichelt-desktop;0;0
$1;1566901278764514463;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109653;1566901278759360420;1566901278764511890;reichelt-desktop;0;0
$1;1566901278786967686;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109654;1566901278781786156;1566901278786964804;reichelt-desktop;0;0
$1;1566901278806020620;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109655;1566901278800886519;1566901278806018107;reichelt-desktop;0;0
$1;1566901278827474532;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109656;1566901278822384889;1566901278827472467;reichelt-desktop;0;0
$1;1566901278849436421;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109657;1566901278844251680;1566901278849434188;reichelt-desktop;0;0
$1;1566901278871656874;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109658;1566901278866472364;1566901278871653869;reichelt-desktop;0;0
$1;1566901278895819558;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109659;1566901278890602478;1566901278895816706;reichelt-desktop;0;0
$1;1566901278919690066;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109660;1566901278914470447;1566901278919687271;reichelt-desktop;0;0
$1;1566901278941852641;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109661;1566901278936586526;1566901278941849879;reichelt-desktop;0;0
$1;1566901278966433096;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109662;1566901278961215239;1566901278966430194;reichelt-desktop;0;0
$1;1566901278989013946;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109663;1566901278983866930;1566901278989012004;reichelt-desktop;0;0
$1;1566901279011500710;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109664;1566901279006335474;1566901279011498235;reichelt-desktop;0;0
$1;1566901279035949758;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109665;1566901279030713644;1566901279035946670;reichelt-desktop;0;0
$1;1566901279059278056;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109666;1566901279054072310;1566901279059274806;reichelt-desktop;0;0
$1;1566901279084344725;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109667;1566901279079116582;1566901279084341369;reichelt-desktop;0;0
$1;1566901279107386163;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109668;1566901279102283814;1566901279107383767;reichelt-desktop;0;0
$1;1566901279130273326;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109669;1566901279125039521;1566901279130270357;reichelt-desktop;0;0
$1;1566901279152868810;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109670;1566901279147667782;1566901279152865955;reichelt-desktop;0;0
$1;1566901279176463768;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109671;1566901279171329675;1566901279176460432;reichelt-desktop;0;0
$1;1566901279200694824;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109672;1566901279195515883;1566901279200691807;reichelt-desktop;0;0
$1;1566901279224053064;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109673;1566901279218845897;1566901279224050121;reichelt-desktop;0;0
$1;1566901279247243435;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109674;1566901279242004376;1566901279247240354;reichelt-desktop;0;0
$1;1566901279270708298;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109675;1566901279265512740;1566901279270705469;reichelt-desktop;0;0
$1;1566901279295457748;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109676;1566901279290279740;1566901279295454801;reichelt-desktop;0;0
$1;1566901279320162931;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109677;1566901279314959242;1566901279320159923;reichelt-desktop;0;0
$1;1566901279343084901;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109678;1566901279337881978;1566901279343081685;reichelt-desktop;0;0
$1;1566901279366920169;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109679;1566901279361716774;1566901279366917647;reichelt-desktop;0;0
$1;1566901279390161633;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109680;1566901279384981761;1566901279390159609;reichelt-desktop;0;0
$1;1566901279413911980;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109681;1566901279408660815;1566901279413909073;reichelt-desktop;0;0
$1;1566901279438775075;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109682;1566901279433621810;1566901279438772264;reichelt-desktop;0;0
$1;1566901279462681748;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109683;1566901279457504393;1566901279462679334;reichelt-desktop;0;0
$1;1566901279487627055;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109684;1566901279482463564;1566901279487623995;reichelt-desktop;0;0
$1;1566901279511385763;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109685;1566901279506309288;1566901279511383611;reichelt-desktop;0;0
$1;1566901279536368794;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109686;1566901279531160794;1566901279536366055;reichelt-desktop;0;0
$1;1566901279558022469;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109687;1566901279552912946;1566901279558019756;reichelt-desktop;0;0
$1;1566901279580092564;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109688;1566901279574853270;1566901279580089825;reichelt-desktop;0;0
$1;1566901279602865579;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109689;1566901279597677015;1566901279602862140;reichelt-desktop;0;0
$1;1566901279627730209;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109690;1566901279622560005;1566901279627727704;reichelt-desktop;0;0
$1;1566901279649948758;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109691;1566901279644725535;1566901279649946049;reichelt-desktop;0;0
$1;1566901279673921527;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109692;1566901279668764381;1566901279673918497;reichelt-desktop;0;0
$1;1566901279696393148;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109693;1566901279691203799;1566901279696390200;reichelt-desktop;0;0
$1;1566901279720101925;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109694;1566901279714896057;1566901279720098793;reichelt-desktop;0;0
$1;1566901279743335023;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109695;1566901279738242358;1566901279743333015;reichelt-desktop;0;0
$1;1566901279781916142;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109696;1566901279776764253;1566901279781914082;reichelt-desktop;0;0
$1;1566901279804400151;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109697;1566901279799262685;1566901279804397511;reichelt-desktop;0;0
$1;1566901279828503882;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109698;1566901279823405479;1566901279828500745;reichelt-desktop;0;0
$1;1566901279857389153;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109699;1566901279852280473;1566901279857387064;reichelt-desktop;0;0
$1;1566901279881704071;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109700;1566901279876592094;1566901279881702115;reichelt-desktop;0;0
$1;1566901279903836711;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109701;1566901279898646575;1566901279903833723;reichelt-desktop;0;0
$1;1566901279927656267;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109702;1566901279922545083;1566901279927654128;reichelt-desktop;0;0
$1;1566901279955298080;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109703;1566901279950073387;1566901279955295712;reichelt-desktop;0;0
$1;1566901279977069004;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109704;1566901279971840743;1566901279977066149;reichelt-desktop;0;0
$1;1566901279999611919;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109705;1566901279994438726;1566901279999608812;reichelt-desktop;0;0
$1;1566901280024493882;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109706;1566901280019270117;1566901280024491293;reichelt-desktop;0;0
$1;1566901280047681658;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109707;1566901280042467078;1566901280047678870;reichelt-desktop;0;0
$1;1566901280071684725;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109708;1566901280066500221;1566901280071681989;reichelt-desktop;0;0
$1;1566901280093949016;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109709;1566901280088831371;1566901280093946314;reichelt-desktop;0;0
$1;1566901280116661268;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109710;1566901280111540673;1566901280116659189;reichelt-desktop;0;0
$1;1566901280141806526;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109711;1566901280136590867;1566901280141803313;reichelt-desktop;0;0
$1;1566901280164566842;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109712;1566901280159458981;1566901280164564582;reichelt-desktop;0;0
$1;1566901280187956437;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109713;1566901280182803788;1566901280187953326;reichelt-desktop;0;0
$1;1566901280210665269;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109714;1566901280205564450;1566901280210662693;reichelt-desktop;0;0
$1;1566901280234076995;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109715;1566901280228933566;1566901280234074574;reichelt-desktop;0;0
$1;1566901280256724198;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109716;1566901280251618368;1566901280256722073;reichelt-desktop;0;0
$1;1566901280279650577;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109717;1566901280274547570;1566901280279647974;reichelt-desktop;0;0
$1;1566901280302984309;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109718;1566901280297764593;1566901280302981354;reichelt-desktop;0;0
$1;1566901280327239216;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109719;1566901280322045786;1566901280327235969;reichelt-desktop;0;0
$1;1566901280350210277;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109720;1566901280345020730;1566901280350206871;reichelt-desktop;0;0
$1;1566901280373309217;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109721;1566901280368134049;1566901280373306131;reichelt-desktop;0;0
$1;1566901280397865220;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109722;1566901280392704175;1566901280397862056;reichelt-desktop;0;0
$1;1566901280421884230;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109723;1566901280416737586;1566901280421881528;reichelt-desktop;0;0
$1;1566901280444414959;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109724;1566901280439226796;1566901280444412024;reichelt-desktop;0;0
$1;1566901280469953914;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109725;1566901280464765318;1566901280469950711;reichelt-desktop;0;0
$1;1566901280493346241;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109726;1566901280488137032;1566901280493342722;reichelt-desktop;0;0
$1;1566901280515821705;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109727;1566901280510720704;1566901280515819314;reichelt-desktop;0;0
$1;1566901280538916749;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109728;1566901280533789039;1566901280538914207;reichelt-desktop;0;0
$1;1566901280560621894;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109729;1566901280555482679;1566901280560620024;reichelt-desktop;0;0
$1;1566901280587330822;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109730;1566901280582224893;1566901280587328221;reichelt-desktop;0;0
$1;1566901280609046396;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109731;1566901280603896040;1566901280609044030;reichelt-desktop;0;0
$1;1566901280631304029;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109732;1566901280626190392;1566901280631301862;reichelt-desktop;0;0
$1;1566901280657178324;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109733;1566901280652035749;1566901280657176194;reichelt-desktop;0;0
$1;1566901280681517293;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109734;1566901280676355390;1566901280681514152;reichelt-desktop;0;0
$1;1566901280707056577;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109735;1566901280701949069;1566901280707053559;reichelt-desktop;0;0
$1;1566901280729985042;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109736;1566901280724784232;1566901280729982383;reichelt-desktop;0;0
$1;1566901280752527027;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109737;1566901280747433017;1566901280752524387;reichelt-desktop;0;0
$1;1566901280775734541;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109738;1566901280770639837;1566901280775732462;reichelt-desktop;0;0
$1;1566901280801345537;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109739;1566901280796241231;1566901280801342393;reichelt-desktop;0;0
$1;1566901280824951832;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109740;1566901280819725343;1566901280824948606;reichelt-desktop;0;0
$1;1566901280847830810;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109741;1566901280842715642;1566901280847828243;reichelt-desktop;0;0
$1;1566901280873860388;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109742;1566901280868702797;1566901280873858056;reichelt-desktop;0;0
$1;1566901280897442013;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109743;1566901280892311317;1566901280897439608;reichelt-desktop;0;0
$1;1566901280919943263;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109744;1566901280914740262;1566901280919940133;reichelt-desktop;0;0
$1;1566901280945211928;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109745;1566901280939985027;1566901280945208702;reichelt-desktop;0;0
$1;1566901280968096777;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2777735807669109746;1566901280962907909;1566901280968093501;reichelt-desktop;0;0
